Id,SalePrice
1849,106867.5
1850,133664.0
1851,170948.0
1852,118551.5
1853,127241.5
1854,163976.7118095238
1855,149944.5
1856,210957.25
1857,126405.54
1858,149055.65
1859,120453.78
1860,156592.58
1861,120801.4
1862,313913.71
1863,313913.71
1864,313913.71
1865,320321.49
1866,340392.81
1867,240298.4
1868,241875.0
1869,198446.44
1870,222117.7
1871,257988.47
1872,162338.17
1873,234997.8
1874,123932.0
1875,213399.8
1876,204521.0
1877,195760.55
1878,204516.58
1879,121945.0
1880,126658.5
1881,232598.88
1882,253167.5
1883,202221.1
1884,226147.34
1885,240317.01
1886,244160.0
1887,192880.5
1888,265508.38
1889,153762.52
1890,118600.5
1891,147523.0
1892,111623.16
1893,142747.71
1894,140116.91
1895,142126.08
1896,130153.29
1897,117014.08
1898,114929.0
1899,123838.04
1900,122496.33
1901,157355.0
1902,118348.42
1903,248875.76
1904,128737.0
1905,190305.0
1906,149212.0
1907,201576.0
1908,119247.65
1909,144116.80000000002
1910,130665.0
1911,195118.0
1912,227271.58
1913,128563.0
1914,78513.14285714286
1915,300832.3
1916,72955.0
1917,267122.52
1918,134051.5
1919,158730.59
1920,174834.0
1921,349214.13
1922,322474.77
1923,219055.7
1924,223925.43
1925,232582.45
1926,389807.39
1927,114634.83
1928,145721.0
1929,118047.5
1930,139459.87246031745
1931,128868.0
1932,127607.5
1933,149067.0
1934,179179.0
1935,173991.85
1936,177935.0
1937,174016.95
1938,149578.0
1939,260453.56
1940,213706.19
1941,177050.5
1942,186464.0
1943,202771.48
1944,306018.4
1945,343812.28
1946,176645.0
1947,318720.34
1948,201097.0
1949,249283.28
1950,190927.0
1951,258867.1
1952,231540.86
1953,171197.95
1954,211698.75
1955,145784.5
1956,311043.34
1957,182498.5
1958,324342.33
1959,195078.0
1960,103617.21428571429
1961,127760.0
1962,96395.16666666666
1963,107403.0
1964,125962.0
1965,163989.0
1966,146505.28
1967,271160.94
1968,332230.85
1969,372977.28
1970,401586.02
1971,441193.96
1972,392959.21
1973,270041.53
1974,331969.92
1975,385940.37
1976,264247.28
1977,345921.06
1978,317724.24
1979,378246.71
1980,199635.72
1981,368165.32
1982,223565.0
1983,210978.61
1984,175298.07666666663
1985,213548.36
1986,208894.28
1987,169445.05
1988,176378.7
1989,190505.1
1990,207076.25
1991,203046.3333333333
1992,203366.0
1993,171454.37
1994,252998.83
1995,204713.34333333332
1996,242726.13
1997,357731.28
1998,390287.25
1999,241815.74
2000,305547.12
2001,246951.0
2002,236967.74
2003,290304.45
2004,266142.51
2005,224829.22
2006,217919.26
2007,252652.01
2008,177959.5
2009,192039.5
2010,181850.46666666667
2011,122408.04
2012,144516.5
2013,158761.0
2014,183549.5
2015,198124.25
2016,181656.5
2017,198142.0
2018,125352.64
2019,125748.33
2020,127462.0
2021,122574.49
2022,175357.5
2023,161820.0
2024,226117.0
2025,435926.97
2026,169862.4
2027,146363.76
2028,147569.0
2029,172123.64
2030,293233.34
2031,243662.1
2032,300780.12
2033,271977.86
2034,157654.39047619049
2035,206062.28
2036,218098.71
2037,223886.5
2038,374605.52
2039,196263.0
2040,398869.46
2041,255224.77
2042,217287.0
2043,180147.0
2044,187288.77
2045,215924.75
2046,140381.93
2047,128445.0
2048,142947.8
2049,130963.0
2050,187580.22
2051,103834.5
2052,147999.0
2053,136792.25
2054,76018.0
2055,162406.0
2056,124103.5
2057,127590.0
2058,204348.0
2059,131394.5
2060,156129.0
2061,185248.64
2062,130616.0
2063,112345.0
2064,139958.5
2065,111780.66
2066,191610.8
2067,133008.87
2068,119866.2
2069,93473.74285714286
2070,119486.0
2071,94012.0
2072,156973.0
2073,140963.30133333334
2074,180720.17
2075,126263.42
2076,130300.82
2077,152077.0
2078,129851.28
2079,147926.0
2080,115674.5
2081,116509.13
2082,131484.87
2083,154142.0
2084,120115.0
2085,137621.04
2086,113753.5
2087,103997.97
2088,124938.0
2089,105445.5
2090,152581.5
2091,126180.96
2092,132988.0
2093,143638.61
2094,122994.0
2095,179707.35
2096,96120.0
2097,92692.5
2098,110910.2
2099,79039.0
2100,118440.75
2101,139719.6
2102,125253.36
2103,96530.0
2104,123508.0
2105,121929.5
2106,107256.0
2107,259549.08
2108,134284.0
2109,109821.0
2110,129982.0
2111,171405.67
2112,165039.5
2113,120098.75
2114,115998.0
2115,149570.87
2116,100983.91
2117,173456.27
2118,116185.71
2119,88208.0
2120,129469.0
2121,82711.64285714286
2122,124451.5
2123,95831.0
2124,229611.97
2125,151288.15
2126,171725.0
2127,214743.3
2128,155102.84
2129,99981.0
2130,150099.66
2131,224681.6
2132,131423.2
2133,134610.5
2134,141101.6
2135,111694.0
2136,95115.5
2137,128652.29
2138,127594.28
2139,145142.0
2140,129584.0
2141,130041.05555555556
2142,131692.0
2143,148122.5
2144,129206.2
2145,130994.5
2146,154087.0975
2147,174487.5
2148,147512.5
2149,131067.66
2150,209104.0
2151,116420.25
2152,165089.87
2153,166133.0
2154,106232.0
2155,122179.0
2156,241223.7
2157,223686.0
2158,232841.45
2159,204968.0
2160,159922.81333333335
2161,254630.71
2162,432408.69
2163,354275.52
2164,260344.08
2165,185788.0
2166,148353.33
2167,204444.1
2168,203055.25
2169,196307.6
2170,246792.22
2171,147952.5
2172,147927.7
2173,155430.0
2174,245712.47
2175,338150.31
2176,307345.56
2177,216349.75
2178,237285.26
2179,140254.5677128427
2180,211177.5
2181,187561.2
2182,216766.98
2183,191360.98
2184,133370.0
2185,123384.5
2186,155231.64
2187,148492.5
2188,152905.5
2189,193915.0
2190,84185.0
2191,84185.0
2192,89780.0
2193,103491.0
2194,107023.0
2195,106529.39285714286
2196,105856.0
2197,118810.0
2198,157749.23
2199,196784.0
2200,130398.0
2201,118411.87
2202,185940.0
2203,168371.0
2204,157417.0
2205,128342.36
2206,130405.5
2207,217900.76
2208,237671.2
2209,163100.1
2210,118493.65
2211,106721.0
2212,125043.54
2213,87515.04
2214,141985.5
2215,85701.16
2216,158081.7
2217,83205.0
2218,101149.0
2219,84458.25
2220,93209.0
2221,269281.18
2222,241183.75
2223,278612.34
2224,229511.04
2225,180892.52
2226,177864.1
2227,196990.3
2228,248245.05
2229,254326.52
2230,142515.28
2231,204442.37333333335
2232,170478.32
2233,173086.0
2234,272198.0
2235,220795.9
2236,239080.0
2237,350540.22
2238,201312.33333333337
2239,94882.0
2240,163632.32
2241,139509.5
2242,133196.0
2243,134406.5
2244,104676.0
2245,97434.0
2246,123632.87
2247,109703.5
2248,118936.0
2249,117551.0
2250,121158.49
2251,147419.98
2252,184932.0
2253,152644.32
2254,173073.9
2255,190215.0
2256,180703.01
2257,222084.7
2258,157617.04
2259,175547.5
2260,148477.5
2261,182229.34666666665
2262,195284.78
2263,339063.11
2264,437107.78
2265,150224.5
2266,277371.69
2267,345461.03
2268,368635.68
2269,175736.0
2270,178646.05
2271,228940.08
2272,210210.3
2273,142271.0
2274,172216.64
2275,185438.0
2276,193619.0
2277,203227.5
2278,153639.5
2279,100447.56
2280,102980.75
2281,166905.24
2282,179219.0
2283,102121.5
2284,116393.0
2285,143301.6733333333
2286,127912.66
2287,337125.29
2288,274023.37
2289,378129.11
2290,427155.44
2291,311670.9
2292,376657.11
2293,406094.99
2294,385453.39
2295,436913.78
2296,331728.33
2297,309325.92
2298,360478.23
2299,395025.92
2300,341468.41
2301,251958.36
2302,233472.26
2303,246284.56
2304,280687.8
2305,178210.29
2306,178210.29
2307,175039.82
2308,228128.44
2309,280053.18
2310,209809.14
2311,183370.45
2312,176887.0
2313,176791.32
2314,150770.0
2315,154812.85
2316,160007.4
2317,173209.53
2318,165176.0
2319,179467.7
2320,173278.45
2321,253263.51
2322,163101.0
2323,169030.797
2324,175148.0
2325,223595.0
2326,177204.0
2327,196848.0
2328,209747.65
2329,175459.5
2330,178784.0
2331,387754.1
2332,391031.43
2333,328957.3
2334,230650.0
2335,250181.2
2336,386249.62
2337,194656.78
2338,271047.83
2339,239453.54
2340,389857.53
2341,215675.0
2342,247143.64
2343,205324.34
2344,224669.75
2345,279091.22
2346,214288.78
2347,183320.21
2348,251514.79
2349,150579.0
2350,268655.67
2351,245753.43
2352,265937.16
2353,177698.0
2354,116862.79
2355,128797.04
2356,147857.1
2357,187202.05
2358,182772.0
2359,125561.0
2360,128184.0
2361,149192.325
2362,297824.9
2363,135269.26
2364,149206.0
2365,223732.2
2366,179705.0
2367,250579.53
2368,186329.31
2369,241639.63
2370,167630.0
2371,183236.96
2372,189142.84
2373,260914.9
2374,379802.01
2375,258623.72
2376,279077.3
2377,339908.67
2378,160579.92
2379,172638.0
2380,145839.0
2381,156798.0
2382,173765.8
2383,204812.9
2384,242857.24
2385,150206.65
2386,137035.5
2387,136680.0
2388,100237.5
2389,113994.83
2390,125878.5
2391,127735.0
2392,114755.0
2393,175899.37
2394,140220.5
2395,205596.5
2396,151383.18
2397,180349.0
2398,118636.49
2399,67292.0
2400,63592.0
2401,109646.83
2402,140212.5
2403,139109.0
2404,148741.44
2405,161592.0
2406,134999.6
2407,133821.64
2408,143671.5
2409,114298.08
2410,180383.0
2411,126040.0
2412,139752.46
2413,134292.0
2414,137506.0
2415,151310.27
2416,117876.83
2417,129125.0
2418,116394.0
2419,135271.87
2420,124217.47
2421,152100.87
2422,105841.0
2423,122695.0
2424,161108.0
2425,194562.0
2426,153162.5
2427,135437.0
2428,166928.25
2429,114585.0
2430,130644.5
2431,135948.33
2432,128384.0
2433,132656.5
2434,142022.0
2435,152281.5
2436,100976.5
2437,123669.65
2438,122719.0
2439,130752.5
2440,126853.0
2441,110320.25
2442,99807.0
2443,116027.49
2444,131468.0
2445,111249.5
2446,163441.0
2447,315211.34
2448,170717.95
2449,122692.5
2450,188044.0
2451,135990.5
2452,248177.13
2453,92142.14285714286
2454,105648.5
2455,133819.5
2456,153742.34
2457,122518.79
2458,118806.29
2459,124249.25
2460,149251.0
2461,123298.04
2462,134991.44
2463,130120.0
2464,233638.1
2465,121141.0
2466,113806.0
2467,160490.77333333335
2468,124108.5
2469,122509.23
2470,201402.0
2471,197986.14
2472,200130.9
2473,151822.56
2474,141457.5
2475,220861.96
2476,119140.5
2477,134967.0
2478,166579.0
2479,120123.0
2480,147326.52266666666
2481,129859.25
2482,125870.5
2483,112688.5
2484,144477.0
2485,129648.0
2486,149502.34
2487,147660.0
2488,129447.08
2489,134497.0
2490,138368.5
2491,99585.5
2492,186746.6
2493,149692.6
2494,162230.0
2495,106588.0
2496,201016.0
2497,137094.45
2498,125420.99666666666
2499,90326.64285714286
2500,121884.75
2501,141787.87
2502,143365.37
2503,120396.0
2504,181139.0
2505,217381.0
2506,252457.73
2507,354593.22
2508,252457.73
2509,215594.58
2510,237622.27
2511,171761.41
2512,215058.25
2513,230944.88
2514,244524.41
2515,144068.0
2516,153594.77666666667
2517,125420.64
2518,121796.75
2519,224714.36
2520,202624.08
2521,191719.0
2522,217220.0
2523,119851.32
2524,125371.28
2525,149871.2
2526,142970.0
2527,128184.0
2528,113291.62
2529,127760.0
2530,94044.0
2531,220539.28
2532,226509.56
2533,186753.8
2534,239574.54
2535,326260.28
2536,225851.78
2537,206348.48
2538,192131.4
2539,174315.24
2540,173807.54
2541,180666.8
2542,157170.68
2543,133633.57
2544,105671.0
2545,145666.0
2546,135449.0
2547,145468.2175
2548,147232.63
2549,157978.36
2550,236138.66
2551,147523.0
2552,122883.07
2553,84185.0
2554,113498.5
2555,107135.5
2556,93875.6
2557,116896.5
2558,162697.0
2559,125032.8
2560,113596.03
2561,113896.0
2562,115337.12
2563,132887.08
2564,185995.0
2565,124103.14
2566,150703.87
2567,143146.5
2568,191571.0
2569,207060.8
2570,118569.65
2571,150955.2
2572,186054.4
2573,241759.03
2574,306878.03
2575,132042.0
2576,141641.24
2577,169907.53
2578,103443.0
2579,71363.0
2580,139839.98
2581,129289.0
2582,114695.0
2583,258979.0
2584,168973.22
2585,135265.5
2586,205758.05
2587,203647.65
2588,136217.68666666668
2589,145752.5775
2590,216035.0
2591,210195.5
2592,244309.2
2593,238842.92
2594,190482.6
2595,200026.16
2596,326932.77
2597,193994.0
2598,302288.43
2599,330587.16
2600,110160.76
2601,145983.48433333336
2602,100498.25
2603,108159.0
2604,103693.0
2605,88013.64285714286
2606,143383.0
2607,165863.0
2608,180034.0
2609,157657.29
2610,108340.0
2611,162857.02
2612,156034.82
2613,118936.0
2614,130258.0
2615,166867.4
2616,132769.64
2617,148799.0
2618,209495.0
2619,222488.58
2620,179728.0
2621,177344.85
2622,165492.0
2623,242125.0
2624,293433.7
2625,332525.86
2626,166730.14
2627,177210.2
2628,415739.69
2629,469095.65
2630,344255.31
2631,413152.8
2632,407218.38
2633,323448.22
2634,364856.04
2635,149842.5
2636,208862.0
2637,161124.6
2638,258083.54
2639,166382.0
2640,137130.0
2641,123241.0
2642,214359.0
2643,142600.5
2644,128370.0
2645,115808.33333333331
2646,107743.5
2647,102121.5
2648,148559.63333333333
2649,140235.0
2650,148411.50333333333
2651,170491.0
2652,406186.84
2653,254050.13
2654,238879.59
2655,380547.17
2656,325689.74
2657,372395.57
2658,281952.1
2659,316119.46
2660,323882.64
2661,369018.32
2662,354058.4
2663,293161.82
2664,276771.97
2665,333259.67
2666,296378.78
2667,167890.6
2668,179759.51
2669,172013.89
2670,308476.21
2671,179759.51
2672,186644.33666666664
2673,189644.75
2674,172041.95
2675,157711.5
2676,186746.17
2677,181904.0
2678,265978.5
2679,291053.31
2680,297408.51
2681,374105.97
2682,329947.99
2683,493467.38
2684,317937.42
2685,352203.36
2686,278203.09
2687,306611.69
2688,235176.57
2689,214315.31
2690,416391.28
2691,187235.75
2692,119337.58
2693,167013.69
2694,124162.29
2695,188137.5
2696,182143.83
2697,196762.2
2698,176351.0
2699,186780.0
2700,165525.0
2701,150664.65
2702,143716.6
2703,140509.8875
2704,131976.0
2705,128193.0
2706,116395.0
2707,139334.6
2708,127996.28
2709,92423.0
2710,111187.5
2711,276750.7
2712,350362.12
2713,157356.5
2714,150520.00614285716
2715,179961.95
2716,146955.2966666667
2717,186074.16666666663
2718,246579.36
2719,156539.66
2720,173189.91
2721,146139.5
2722,178567.5
2723,148349.08
2724,133892.0
2725,135484.25
2726,144278.0
2727,155164.37
2728,170636.0
2729,142779.5
2730,149746.0
2731,110757.0
2732,126033.5
2733,148992.0
2734,188439.0
2735,121076.04
2736,140703.74
2737,118596.25
2738,138241.73
2739,161274.04
2740,126432.0
2741,145620.34
2742,166963.5
2743,150144.84
2744,145236.0
2745,129872.0
2746,110197.5
2747,145896.38
2748,120007.81
2749,128801.0
2750,136459.0
2751,115545.5
2752,236298.92
2753,159755.5
2754,194164.0
2755,146579.5
2756,85330.9
2757,89782.2
2758,83154.14285714286
2759,162871.0
2760,160280.5
2761,145736.5
2762,126278.29
2763,183030.0
2764,151718.62666666665
2765,295919.8
2766,154577.0
2767,91564.14285714286
2768,148650.14
2769,126600.58
2770,154203.0
2771,135515.0
2772,113285.0
2773,137807.05
2774,170742.0
2775,138803.7
2776,145732.94
2777,155508.0
2778,110739.5
2779,135586.05
2780,114688.0
2781,114073.0
2782,92107.5
2783,112313.28
2784,144075.2
2785,144210.5
2786,72412.0
2787,130139.14
2788,78445.5
2789,231615.92
2790,105312.75
2791,128185.0
2792,80451.0
2793,145315.0
2794,113182.0
2795,101903.2
2796,108346.0
2797,220357.58
2798,129595.0
2799,109163.75
2800,96080.0
2801,129429.0
2802,128254.54
2803,153660.7
2804,106174.83
2805,104115.5
2806,108187.83
2807,123240.17333333332
2808,147669.5
2809,134374.5
2810,139556.0
2811,156864.0
2812,150763.0
2813,143616.0
2814,143712.0
2815,119865.98
2816,239829.08
2817,151064.95333333334
2818,125321.5
2819,177718.35
2820,146025.0
2821,119128.29
2822,195630.1
2823,245975.1
2824,176497.5
2825,119796.28
2826,137002.0
2827,155865.5
2828,168490.0
2829,192938.0
2830,242105.43
2831,180558.16
2832,214895.7
2833,270708.04
2834,238220.5
2835,216025.75
2836,205257.49
2837,181505.0
2838,139611.0
2839,171820.0
2840,206931.8
2841,192626.75
2842,208699.68
2843,152265.68
2844,174352.85
2845,122789.15
2846,197191.3
2847,198334.0
2848,204432.68
2849,207644.1
2850,258744.8
2851,240547.14
2852,228833.9
2853,238195.5
2854,139695.87658730158
2855,186508.3
2856,198314.5
2857,188985.62333333332
2858,182980.5
2859,147489.57
2860,117886.0
2861,132137.83
2862,202862.1
2863,109468.0
2864,243047.35
2865,147523.0
2866,138835.8
2867,92273.0
2868,140014.2475
2869,143882.84
2870,158138.0
2871,113990.34
2872,69330.0
2873,117984.75
2874,155340.5
2875,154686.5
2876,149526.45
2877,147331.0
2878,159420.73
2879,146951.68
2880,123890.99
2881,152581.06
2882,155881.87
2883,185160.5
2884,173205.5
2885,162384.0
2886,148642.0
2887,120049.04
2888,144234.82
2889,68492.0
2890,84338.64285714286
2891,155399.59
2892,59152.0
2893,111830.29
2894,69675.5
2895,297301.62
2896,264848.81
2897,186547.0
2898,171036.7
2899,239964.57
2900,166907.1675
2901,171838.0
2902,179517.5
2903,274635.86
2904,329054.53
2905,121213.5
2906,201282.33333333337
2907,135680.0
2908,131293.0
2909,136322.1
2910,79497.0
2911,100498.25
2912,137187.74
2913,96446.39285714286
2914,103693.0
2915,103693.0
2916,88013.64285714286
2917,137513.0
2918,108585.5
2919,234415.25
